minutes_remaining,period,combined_shot_type_Dunk,combined_shot_type_Jump_Shot,combined_shot_type_Layup,shot_type_3PT_Field_Goal,year_2000,year_2001,year_2004,year_2008,year_2009,year_2014,year_2015,year_2016,opponent_BOS,opponent_IND,opponent_MIL,opponent_NYK,opponent_PHX,shot_distance
-0.2548728737297993,1.2865343241827336,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,1.9307824536090734,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,1.551104632739026
0.323397824936222,0.41895506613836747,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,3.446784851791062,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,0.4832777587804062
-0.8331435723958205,0.41895506613836747,-0.2079369060904983,-1.8244727400296754,2.1710485756270113,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,3.6463062644449846,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,-1.4388106143451096
0.6125331742692326,0.41895506613836747,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,1.9307824536090734,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,3.446784851791062,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,1.23075657055144
0.9016685236022433,-1.3162034499503645,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,1.9307824536090734,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,1.0171911957597162
1.4799392222682646,-1.3162034499503645,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,7.228864135114025,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,0.6968431335721301
0.6125331742692326,0.41895506613836747,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,-1.0116798647616616
1.4799392222682646,-1.3162034499503645,-0.2079369060904983,-1.8244727400296754,2.1710485756270113,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,4.0342025130087835,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,-1.4388106143451096
0.323397824936222,1.2865343241827336,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,4.0342025130087835,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,0.5900604461762682
-0.2548728737297993,1.2865343241827336,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,-0.5179247398539238,-0.26721248495828115,-0.24015927348591853,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,0.4832777587804062
-0.2548728737297993,1.2865343241827336,-0.2079369060904983,0.5481035578441884,-0.4606069211100882,-0.5179247398539238,-0.26721248495828115,4.16390333583614,-0.24788046628184293,-0.27425013903822837,-0.2901254482072958,-0.14212146624016056,-0.1383343193770271,-0.14086952420812177,-0.1751695808370827,-0.15949989182939928,-0.13869911175478655,-0.1509543087939192,-0.2534704246272053,0.3764950713845442
